date,title,url,text
2024-04-22 09:45:37+00:00,Swiss Advocates Push for Bitcoin Inclusion in Central Bank Reserves,https://dailycoinpost.com/swiss-advocates-push-for-bitcoin-inclusion-in-central-bank-reserves/,"A movement spearheaded by Swiss Bitcoin enthusiasts, led by Yves Bennaïm, is underway to introduce a referendum aimed at amending the Swiss constitution. Their proposal seeks to compel the Swiss National Bank (SNB) to incorporate Bitcoin into its currency reserves alongside gold, local media reports. The proposed constitutional amendment is concise yet carries significant implications. It intends to revise the clause mandating the SNB to “build up sufficient currency reserves from its earnings; part of these reserves shall be held in gold,” to include “and Bitcoin.” Despite its brevity, this alteration could precipitate a substantial transformation in the nation’s fiscal management. Yves Bennaïm, a prominent figure in the Swiss crypto community and a board member of the Bitcoin Association Switzerland, emphasized that the initiative transcends mere asset diversification. He views it as a strategic maneuver to “preserve our sovereignty and neutrality” amidst a volatile global economy. Bennaïm aims to spark a broader conversation about Switzerland’s future financial trajectory. Support for the initiative extends beyond grassroots activism. Luzius Meisser, President of the asset management division at Bitcoin Suisse, lends credence to the proposal. Meisser contends that Bitcoin offers long-term resilience compared to traditional investments in euros and dollars, which are vulnerable to inflationary pressures. He suggests that embracing Bitcoin could signify Switzerland’s financial autonomy from major central banks like the European Central Bank. The initiative has garnered attention from various quarters of the financial sector. Leon Curti, Head of Research at Digital Asset Solutions, observes Bitcoin’s evolving status in global markets, suggesting that its recent classification as a commodity by the US Securities and Exchange Commission could facilitate its inclusion in SNB reserves. Academic endorsement comes from Professor Gunther Schnabl, leading the Institute for Economic Policy at the University of Leipzig. Schnabl advocates for Bitcoin as a hedge against rising government debt and default risks in industrialized nations, proposing it as a valuable addition to SNB’s foreign currency reserves. Nevertheless, critics caution against Bitcoin’s historical volatility and lingering regulatory uncertainties. They argue that such characteristics may not align with the conservative strategies traditionally favored by national central banks. Two years prior, Thomas Jordan, the outgoing SNB Chairman, rebuffed a similar proposal, citing Bitcoin’s inability to meet currency reserve requirements. The SNB’s current stance remains unclear amidst evolving regulatory and economic dynamics. Luzius Meisser speculates on the potential windfall Switzerland could have reaped had it pursued an aggressive Bitcoin acquisition strategy earlier. He estimates that had the SNB commenced buying CHF 1 billion worth of Bitcoin monthly since 2022, Switzerland’s reserves could have been enriched by around 30 billion francs ($32.9 billion) today. In Switzerland, any citizen can initiate a national referendum to amend the constitution by gathering 100,000 valid signatures. The outcome of this referendum could not only shape Switzerland’s financial strategy but also set a precedent for other nations. As the SNB braces for its upcoming Annual General Meeting, all eyes are on how it will respond to this unprecedented proposal. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-04-18 16:45:31+00:00,$1.72 Billion Worth of Bitcoin Shifted to Accumulation Addresses Following Drop Below $63K: Data,https://dailycoinpost.com/1-72-billion-worth-of-bitcoin-shifted-to-accumulation-addresses-following-drop-below-63k-data/,"In a notable development, Bitcoin inflows to accumulation addresses have surged to a historic peak, totaling 27.7k BTC. Volatility has been a consistent feature around each Bitcoin halving event. As the next halving approaches, Bitcoin experienced a downturn of over 10% in the past week, dipping under $60k. However, despite these fluctuations, the trend of accumulation persists among Bitcoin holders. Recent analysis by renowned crypto analyst Ali Martinez highlights a substantial movement of more than 27,700 BTC, valued at roughly $1.72 billion, into accumulation addresses following Bitcoin’s drop below the $63,000 threshold. Over 27,700 $BTC, worth around $1.72 billion, have flown into accumulation addresses as #Bitcoin dropped below $63,000! pic.twitter.com/ksrk0qNp41 — Ali (@ali_charts) April 18, 2024  This influx underscores a strong interest from investors in accumulating Bitcoin, potentially in anticipation of future price appreciation. This trend is further corroborated by CryptoQuant’s latest report, indicating that Bitcoin inflows to accumulation addresses have surged to a new record high, surpassing the previous peak of 25,100 BTC noted on March 22, 2024. Accumulation addresses are identified based on specific criteria, including the absence of outgoing transactions, a balance exceeding 10 BTC, exclusion of accounts linked to centralized exchanges or miners, reception of more than two incoming transactions, and only one outgoing transaction within the last seven years. These metrics suggest a notable increase in Bitcoin holdings within addresses associated with long-term holding strategies, reflecting a growing confidence among investors. An intriguing analysis by prominent trader ‘Rekt’ indicates that Bitcoin’s ongoing correction phase may be nearing its end. This suggests that the market could be entering a re-accumulation phase post-halving, during which Bitcoin is expected to establish a range low before trading sideways, both leading up to and following the event. Historical data indicates that this re-accumulation phase typically extends over several months, with Bitcoin maintaining a sideways trajectory. Drawing parallels to previous halving cycles, Bitcoin remained range-bound for approximately five months following both the 2016 and 2020 halving events. If historical patterns repeat, the market could stabilize around elevated levels, hovering in the high $50k range until around October. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-04-17 21:03:21+00:00,Hong Kong’s Spot Bitcoin ETFs Set to Attract $1 Billion in Assets: Bloomberg Analysis,https://dailycoinpost.com/hong-kongs-spot-bitcoin-etfs-set-to-attract-1-billion-in-assets-bloomberg-analysis/,"Hong Kong emerges as a front-runner with its new spot Bitcoin and Ether Exchange Traded Funds (ETFs), poised to gather up to $1 billion in assets within the first two years, according to Bloomberg ETF analyst Eric Balchunas. However, competition with US counterparts, which amassed over $28 billion in the initial quarter, poses a significant challenge. Mainland China investors probably won’t be eligible to buy Hong Kong-listed spot bitcoin and ether ETFs as they are barred from buying virtual assets. There are some other routes they could try but they less used channels and could be shut down, via note from @RebeccaSin_SK pic.twitter.com/OoHiZ6c9HJ — Eric Balchunas (@EricBalchunas) April 17, 2024  Despite the optimistic outlook, regulatory barriers, particularly concerning investors from Mainland China, cast a shadow over the forecast. Balchunas notes that Mainland China investors might be excluded from purchasing Hong Kong-listed spot Bitcoin and Ether ETFs due to restrictions on virtual asset acquisition. Rebecca Sin of Bloomberg further elaborates on the challenges, highlighting the limited utilization of the $50,000 annual remittance quota for retail investors from Mainland China, primarily due to regulatory and practical complexities. Additionally, institutional investors face stringent conditions, with slim prospects of approval for the Qualified Domestic Institutional Investor (QDII) quota for virtual asset ETFs in the current regulatory landscape. Nevertheless, the introduction of spot Bitcoin and Ether ETFs signifies a significant milestone for Hong Kong’s financial sector. Sin emphasizes the potential, stating that these ETFs could amass up to $1 billion in assets under management, contingent upon infrastructure enhancements and ecosystem expansion supporting digital assets. Presently, the Asia-Pacific region hosts Bitcoin ETFs totaling $250 million across five funds in Hong Kong and Australia. CSOP’s Bitcoin Futures ETF (3066 HK) leads in Hong Kong, launched in late 2022 with $121 million in assets under management. The management fees for the new ETFs are estimated to range between 1-2%. Comparatively, CSOP’s existing Bitcoin and Ether Futures ETFs levy a 2% management fee alongside an additional estimated 2% in other expenses. In contrast, Samsung’s Bitcoin Futures ETF offers a more competitive fee structure at 0.95%, a factor crucial for investor consideration. Balchunas underscores the broader implications for Hong Kong’s position in the global ETF market, noting a projected $1 billion in assets within the initial two years. However, he cautions that infrastructure improvements are pivotal for achieving this target, affirming Hong Kong’s role as an ETF leader in the Asia region. Despite regulatory constraints in neighboring markets like Mainland China, Hong Kong emerges as a pivotal hub for cryptocurrency investments in Asia. With trading set to commence on April 30, all eyes are on Hong Kong as these ETFs debut. At the time of writing, BTC is trading at $60,844.  Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-04-17 10:48:12+00:00,Bitcoin Faces Setback as Federal Reserve Holds Off on Rate Cuts,https://dailycoinpost.com/bitcoin-faces-setback-as-federal-reserve-holds-off-on-rate-cuts/,"The recent stance of Federal Reserve Chairman Jerome Powell during a panel discussion had significant repercussions on various financial fronts, with Bitcoin being one of the notable players affected. Powell reaffirmed the central bank’s dedication to a cautious monetary policy, despite positive economic indicators. His remarks emphasized the importance of maintaining current interest rates due to the limited progress in meeting the Fed’s inflation target, triggering reactions across financial markets, including the cryptocurrency arena. Bitcoin, the flagship cryptocurrency, experienced a notable drop of nearly 8% in its price over the week, settling around $63,941. This decline correlated with Powell’s indication regarding the future direction of interest rates. ⚠️SUMMARY OF POWELL’S SPEECH AT THE WASHINGTON FORUM: 1. Powell warned that recent data show lack of further progress on inflation. 2. It will likely take longer than expected to achieve confidence that inflation will return to 2%. 3. Powell is prepared to leave rates at… pic.twitter.com/AB4BypYWLl — Jesse Cohen (@JesseCohenInv) April 16, 2024  Historically, Bitcoin has demonstrated sensitivity to movements in interest rates, with investors interpreting higher rates as signaling a less conducive environment for riskier assets like cryptocurrencies. Investors and analysts had anticipated potential rate cuts in response to strong economic indicators such as robust job growth and higher-than-expected retail sales. However, Powell’s suggestion that rates might remain elevated for a longer period than previously thought dashed hopes of immediate monetary easing, impacting market sentiments. The response from the cryptocurrency market, particularly Bitcoin, underscores its volatility and susceptibility to macroeconomic factors. While some investors perceive cryptocurrencies as a hedge against traditional financial instruments, the price movements in response to statements from central bankers underscore the interconnectedness between traditional and digital asset markets. Powell’s indication that rate cuts might be delayed until later in the year, if at all, has led to a reassessment of investment strategies. The upcoming Bitcoin halving event, which typically influences supply dynamics and investor sentiment, has been overshadowed by bearish sentiment stemming from the Fed’s policy outlook. As the Federal Reserve’s next meeting approaches on April 30 and May 1, investors are closely monitoring developments for insights into the central bank’s future actions. Analysts have adjusted their forecasts, pushing back expectations for rate cuts and reducing the likelihood of multiple cuts within the year. The absence of mention of rate cuts in recent statements by Fed Vice Chair Philip Jefferson further underscores the cautious approach taken by the central bank. Jefferson reiterated the importance of maintaining a tight monetary policy and emphasized the Fed’s commitment to data-dependent decision-making. Powell’s remarks on the central bank’s monetary policy stance have reverberated across financial markets, including the cryptocurrency space. Bitcoin’s price response to Powell’s statements underscores its sensitivity to macroeconomic factors and highlights the ongoing uncertainty surrounding its future trajectory. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-04-14 11:09:33+00:00,Crypto Markets Suffer a $400 Billion Loss Amid Bitcoin’s $10k Decline in 48 Hours,https://dailycoinpost.com/crypto-markets-suffer-a-400-billion-loss-amid-bitcoins-10k-decline-in-48-hours/,"In a tumultuous evening of trading on Saturday, Bitcoin’s value plummeted by an additional $5,000, reaching a multi-week low of approximately $61,000. The alternative cryptocurrency market experienced even harsher blows, with numerous assets seeing double-digit declines. The primary catalyst for this downturn was escalating tensions between Iran and Israel. BTC’s Volatility Persists Just two days prior, Bitcoin maintained a relatively stable position above $70,000, briefly testing $71,000. However, the situation took a turn for the worse on Friday evening following statements from high-ranking officials of the US central bank, indicating no immediate plans for interest rate cuts. In a matter of minutes, Bitcoin’s price plunged by $5,000 to $6,000, settling at $65,000. Interestingly, this decline coincided with a broader downturn in financial markets, including a 4% drop in the price of gold.  Bitcoin managed a partial recovery on Saturday morning, reaching slightly above $67,000. However, renewed tensions between Iran and Israel swiftly reversed these gains, causing another drop in the cryptocurrency’s value. The asset hit a multi-week low of slightly under $60,000 on Bitstamp, resulting in over $700 million in liquidations. While it has since rebounded to around $65,000, the market remains volatile, particularly with limited trading opportunities. Bitcoin’s market capitalization has shrunk by approximately $130 billion since Friday, now standing at $1.270 trillion. Concurrently, its dominance over alternative coins has increased by roughly 2%. Altcoins Face Significant Declines As is often the case during sharp declines in Bitcoin’s value, most alternative coins also suffered losses, some even more severe over the past 48 hours. While some assets have experienced minor recoveries, many remain deeply in the red for a second consecutive day. Several cryptocurrencies, including SOL, XRP, DOGE, TON, ADA, AVAX, SHIB, DOT, and ETH, continue to show double-digit declines. The total cryptocurrency market capitalization dropped from nearly $2.8 trillion on Friday morning to approximately $2.330 trillion by Saturday evening. Although it has since recovered around $100 billion, the market remains down by 5% for the day. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-04-12 11:28:43+00:00,Bitcoin Weekly Outlook: BTC’s Trading Sideways Leaves Investors Puzzled,https://dailycoinpost.com/bitcoin-weekly-outlook-btcs-trading-sideways-leaves-investors-puzzled/,"Bitcoin’s price has been ensconced around the $70,000 mark for weeks, resulting in a period of lateral movement that’s left traders scratching their heads. This lack of definitive movement offers little insight into where BTC might be headed next. However, amidst this uncertainty, there are potential signals indicating a forthcoming shift, including a possible retracement below $60,000, which could serve as a strategic buying opportunity ahead of the fourth halving event. Over the past month, Bitcoin has exhibited a sideways trajectory, failing to break free from its consolidation phase. This scenario bears resemblance to a similar pattern observed between mid-December and mid-January. During that period, Bitcoin underwent a sweep of both range highs and lows, essentially gathering liquidity on both ends before embarking on a decisive upward trajectory. A notable parallel is the occurrence of a sweep of range lows on January 23, propelling Bitcoin’s price into a weekly imbalance zone extending from $38,435 to $39,996. Presently, a comparable imbalance is evident at the bottom, spanning from $53,120 to $59,111. If historical patterns repeat themselves, Bitcoin may dip into this range before clarifying its directional bias. The upcoming fourth Bitcoin halving event, scheduled for April 19, looms as a significant factor contributing to Bitcoin’s current consolidation phase. Historically, this event has precipitated considerable market movement, often characterized by rallies leading up to the halving followed by corrections shortly thereafter. Additionally, macroeconomic dynamics play a crucial role in shaping Bitcoin’s price trajectory. With prevailing high interest rates driving capital towards safer assets, cryptocurrencies like Bitcoin and Ethereum, alongside stablecoins, stand to benefit. The rise in Bitcoin dominance reflects this capital rotation trend.  Despite Bitcoin reclaiming its 2021 highs, metrics such as relative realized profit indicate a lower profit-taking intensity compared to previous years. The Short-term Holder (STH) Market Value to Realized Value (MVRV) Momentum Indicator offers insights into the unrealized profit or loss of recent market entrants, potentially indicating moments of capitulation or profit-taking.  Despite short-term uncertainties, the long-term bullish outlook for Bitcoin remains robust, supported by on-chain metrics and macroeconomic trends. However, traders must remain vigilant amidst the current consolidation phase. A breach of the $45,156 level could trigger a significant sell-off, potentially challenging the bullish narrative and leading to further downside. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-04-11 11:05:45+00:00,GBTC Records Lowest Daily Outflow Amid BTC Price Surge,https://dailycoinpost.com/gbtc-records-lowest-daily-outflow-amid-btc-price-surge/,"On April 10, GBTC observed a remarkable dip in outflows, marking a stark contrast to the average daily outflows witnessed over the past four months. Grayscale Bitcoin Trust (GBTC) documented its lowest net outflow at $17.5 million since its transition to a spot Bitcoin exchange-traded fund (ETF), as reported by Farside Investors data on Wednesday. This development comes in the wake of a statement by Grayscale Investments CEO Michael Sonnenshein, indicating that the company’s fund is approaching a state of “equilibrium” regarding its outflows. Data from Farside reveals that GBTC experienced combined net outflows surpassing $450 million on Monday and Tuesday, contributing to over $16 billion in cumulative outflows in the last three months. However, these outflows decelerated to $17.5 million on Wednesday, a significant drop from the $154.9 million recorded on Tuesday. Meanwhile, on Wednesday, Fidelity’s spot Bitcoin ETF registered net inflows of $76.3 million, BlackRock’s IBIT attracted $33.3 million, and Bitwise’s Bitcoin ETF observed inflows amounting to $24.3 million. Additionally, Ark Invest’s ARKB saw $7.3 million of net inflows. Collectively, U.S. spot Bitcoin ETFs, including Grayscale, witnessed net inflows of $123.7 million, marking an improvement after experiencing cumulative net outflows amounting to $19.4 million on April 9. Sonnenshein noted that the anticipation of reaching a balance in outflows follows a phase of substantial capital flight driven by a mix of switch trades and settlements from bankruptcies like FTX. Benjamin Stani, director of business development at Matrixport, remarked that GBTC flows seem to have stabilized, with many forced sellers potentially exhausted. However, Stani cautioned that outflows could potentially surge again, considering the volatility observed in weekly flows of ETFs since their approval. He stressed the importance of exercising caution when interpreting this data point, noting past periods of slowdown. BlackRock’s IBIT fund reached $18.2 billion in assets under management (AUM) on Tuesday, trailing slightly behind Grayscale’s $23.2 billion. As BlackRock’s popularity surged, it gradually closed the gap between the two. Just two months prior, Grayscale’s fund boasted approximately $23.4 billion in AUM, while BlackRock’s stood at $4.4 billion. Grayscale’s ETF, initially launched with nearly $30 billion in AUM, has seen a declining trend in AUM, partially attributed to Genesis selling GBTC shares, according to Eric Balchunas, senior ETF analyst at Bloomberg. In terms of trading volume, Grayscale’s fund has been relinquishing market share, dropping from around 50% at the inception of spot Bitcoin ETFs on January 11 to 23.5% on Tuesday. Nope. In fact, the exact opposite is true, the new ‘Boomer’ ETF investors are the strong ones (as we predicted), it’s other bitcoin owners behind the selling pressure. I’ll explain: the nine new Bitcoin ETFs have taken in about $1.2b in past 5 days as price declined 8%. $GBTC had… https://t.co/X6UXyBrGy8 — Eric Balchunas (@EricBalchunas) March 22, 2024  Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-04-08 09:40:46+00:00,Crypto Market Rebound Hinges on US Inflation Reports this Week,https://dailycoinpost.com/crypto-market-rebound-hinges-on-us-inflation-reports-this-week/,"This week, significant economic data releases in the United States may influence crypto markets, prompting speculation on potential rebounds. The US economic calendar is packed with crucial events, including key inflation data and the release of minutes from the March Federal Reserve meeting. Market participants are particularly focused on the upcoming Core Consumer Price Index (CPI) figures, as they serve as a leading indicator of inflation. Moreover, the start of the Q1 2024 earnings season on Friday, featuring reports from leading banks, adds to the anticipation surrounding market movements. Furthermore, the minutes of the March Fed FOMC meeting on Wednesday, along with scheduled speeches by central bank officials, including Chair Jerome Powell, will provide additional insights into inflation dynamics. Amidst an official inflation rate of 3.2%, with forecasts suggesting a rise to 3.4% for March, potential market volatility looms large. Crypto Market Assessment: Over the weekend, crypto markets remained relatively stable, with total capitalization standing at $2.71 trillion in Asia on Monday morning. Bitcoin experienced a brief surge surpassing $70,000 on Sunday then retraced to $69,500, maintaining tight trading conditions over the past 24 hours, but today, during Europe morning hours the price surged to $72.700 making a 4% gain according to tradingview.com.  Ethereum witnessed a 5% increase to $3,620 at the time of reporting, while altcoins starting to show strength while the bitcoin price slightly pulls back to $72.400 at the time of writing. In summary, the trajectory of crypto markets in the coming days may hinge significantly on the outcome of key economic reports from the United States, but the bullish start of the week is a good sign for the bulls showing the market strength with a potential big move to new highs. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-04-06 21:35:54+00:00,Analyst Forecasts 10x Surge in Bitcoin Price Post Halving Because…,https://dailycoinpost.com/analyst-forecasts-10x-surge-in-bitcoin-price-post-halving/,"As the Bitcoin halving event approaches, the digital currency market is engulfed in uncertainty. Genesis, a prominent crypto-lending firm, has been grappling with financial difficulties and the specter of bankruptcy for over a year. In a bid to address these challenges, Genesis has opted to sell off its holdings in the Grayscale Bitcoin Trust (GBTC) and acquire more Bitcoin (BTC), likely in an effort to bolster its financial position. The recent move by Genesis to sell approximately 36 million GBTC shares to acquire BTC, as reported by Bloomberg, appears to be motivated by a desire to take advantage of Bitcoin’s recent price surge and to raise funds to settle outstanding debts. This significant shift has caused notable fluctuations in the price of GBTC, closely tied to the movements of Bitcoin. The decision by Genesis has not gone unnoticed in the crypto community. Notably, @CryptoPatel highlighted Genesis’s move in a recent social media post, emphasizing the conversion of GBTC shares into a substantial amount of BTC. This action, totaling 32,041 BTC valued at $2.1 billion, has captured attention and stirred discussions about the potential of Bitcoin. 🚨 Big Move in the Crypto World: Genesis Sells $GBTC Shares for Bitcoin #Genesis Trading has taken a major step in their bankruptcy process by converting GBTC shares into 32,041 BTC (yes, you read that right!), valued at $2.1 billion over the past three weeks. Here’s the… pic.twitter.com/wnXC377725 — Crypto Patel (@CryptoPatel) April 6, 2024  Amidst these developments, Bitcoin is currently trading at $67,882.72, marking a modest 1.28% increase in the last 24 hours. As the anticipation surrounding Bitcoin’s fourth halving intensifies, there is growing speculation about its future trajectory. Whales in the market are reportedly accumulating BTC, signaling a bullish sentiment amidst supply dynamics. In light of recent optimism surrounding Bitcoin, QCP Capital, a respected crypto-analysis firm, has noted a rise in BTC spot ETF inflows, along with significant Bitcoin call buying. This, coupled with reduced leverage and a cautious trader approach, suggests a stabilizing market environment. Despite these positive indicators, Anthony Scaramucci remains cautiously optimistic about Bitcoin’s prospects post-halving. He predicts a potential surge of six to ten times in Bitcoin’s price, citing the event’s underpriced impact. However, he emphasizes that any significant price increase may not occur immediately but could unfold gradually over time. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-04-05 10:09:37+00:00,Bitcoin Bullish Signal: Long-Term Holders Continue Accumulating,https://dailycoinpost.com/bitcoin-bullish-signal-long-term-holders-continue-accumulating/,"Recent on-chain data for Bitcoin indicates significant activity among “accumulation addresses,” which continue to acquire substantial amounts of the cryptocurrency. Analyst Ali highlights in a recent post on X that Bitcoin accumulation addresses have been experiencing notable inflows lately. These addresses typically belong to long-term holders of the cryptocurrency. There are specific criteria for an address to be categorized as an accumulation address. Notably, such addresses should not have recorded any outgoing transfers. This indicates that accumulation addresses have only received incoming transfers, never engaging in selling transactions. Additionally, an address qualifies as an accumulation address once it has received at least two inflow transactions and holds more than 10 BTC in its balance. It’s important to note that exchange and miner-associated wallets are not included in this category, as their holdings typically represent the sell-side of the market. The supply held by accumulation addresses is considered to be firmly in the hands of long-term holders, reducing the available supply when these investors make further purchases. Furthermore, addresses that have not received any inflows for more than seven years are excluded from this group, as they are often presumed lost or inactive. 21,400 $BTC, worth around $1.40 billion, were moved to accumulation addresses! pic.twitter.com/oYhMj481g8 — Ali (@ali_charts) April 4, 2024  Ali shared a CryptoQuant chart depicting the trend of Bitcoin inflows into accumulation addresses since the beginning of the year. The chart illustrates significant inflows to these addresses throughout the month, indicating continuous buying activity by these investors. The metric peaked at 21,400 BTC on the first day of the month, equivalent to over $1.4 billion at the current exchange rate. This amount is noteworthy and approaches the all-time high of 25,300 BTC achieved just a month and a half ago. The ongoing buying activity among accumulation addresses is viewed as a positive signal for Bitcoin. Correspondingly, Bitcoin’s price has shown signs of stability and recovery, with a recent increase of over 3%, pushing it above the $68,100 level.  In summary, the sustained accumulation of Bitcoin by long-term holders suggests confidence in the cryptocurrency’s future prospects and may contribute to its price resilience in the market. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
